  A2-A 				    0.0        #   0.0   
  PIs.bcc.own.511-A8B		   -63.3       # -69.2  
  PIs.bcc.own.247-A7B		   -63.3       # -69.8  
  PIs.3B5.4B4.5B3.6B3.288-A7B	   -65.4       # -71.9  
  PIs.3B5.4B4.5B3.6B3.54726-A7B	   -67.3       # -73.8  
  PIs.bcc.own.102-A6B		   -78.0       # -84.9  
  PIs.3B5.4B4.5B3.6B3.126-A6B	   -74.3       # -81.6  
  PIs.bcc.own.5386-A10B2		   -86.6       # -94.8  
  PIs.bcc.own.29-A4B		   -103.1      #-112.9 
  PIs.3B5.4B4.5B3.6B3.24-A4B	   -111.1      #-120.4 
  PIs.3B5.4B4.5B3.6B3.27-A4B	   -107.0      #-116.9 
  D03-A3B				   -128.9      #-140.3 
  L6_0-A3B			   -128.7      #-140.8 
  SL_100_A3B-A3B			   -134.6      #-145.8 
  SL_110_A3B-A3B			    -77.5      # -90.0 
  SL_310_A3B-A3B			   -132.0      #-144.1 
# PIs.bcc.own.90757-A3B		   -125.9      #-137.8 
# PIs.bcc.own.51204-A3B		   -130.9      #-142.6 
# PIs.step_3.89781-A3B		   -128.4      #-139.7 
# PIs.bcc.own.106-A5B2		   -150.8      #-163.3 
# PIs.bcc.own.128-A5B2		   -148.8      #-161.6 
# C11b-A2B			   -179.1      #-193.1 
# SL_110_A2B-A2B			   -101.0      #-116.2 
# SL_111_A2B-A2B			   -119.4      #-134.1 
# PIs.bcc.own.12305-A9B5		   -175.6      #-190.4 
# PIs.bcc.own.254-A5B3		   -180.5      #-195.9 
# PIs.bcc.own.980-A3B2		   -181.8      #-197.8 
# PIs.bcc.own.31-A3B2		   -177.4      #-193.6 
# PIs.bcc.own.26-A3B2		   -195.6      #-211.3 
# PIs.bcc.own.109-A4B3		   -196.0      #-212.4 
# PIs.bcc.own.133-A4B3		   -193.8      #-210.4 
# A_1-AB				   -117.6      #-135.4 
# B2-AB				   -204.8      #-222.4 
# B11-AB				   -147.5      #-165.1 
# B32-AB				   -110.8      #-127.3 
# SL_110_A2B2-AB			    -86.0      #-103.8 
# SL_310_A2B2-AB			   -191.9      #-209.8 
# PIs.step_3.89843-AB		   -135.3      #-152.6 
# PIs.bcc.own.109-A3B4		   -183.6      #-201.6 
# PIs.bcc.own.133-A3B4		   -186.0      #-203.8 
# PIs.bcc.own.26-A2B3		   -180.1      #-198.0 
# C11b-AB2			   -157.6      #-174.8 
# SL_110_A2B-AB2			   -86.6       #-103.0 
# SL_111_A2B-AB2			   -105.6      #-121.7 
# PIs.3B5.4B4.5B3.6B3.7651-A4B9	   -153.5      #-170.1 
# D03-AB3				   -79.4       # -93.4  
# L6_0-AB3			   -80.5       # -94.9  
# SL_100_A3B-AB3			   -105.6      #-120.7 
  SL_110_A3B-AB3			   -63.9       # -77.9  
  SL_310_A3B-AB3			   -113.3      #-127.7 
  PIs.bcc.own.51204-AB3		   -125.7      #-140.5 
  PIs.step_3.89781-AB3		   -97.8       #-112.6 
  PIs.3B5.4B4.5B3.6B3.24-AB4	   -84.6       # -97.6  
  PIs.3B5.4B4.5B3.6B3.27-AB4	   -92.8       #   -105.5 
  PIs.bcc.own.247-AB7		   -51.3       # -60.2 
  PIs.bcc.own.511-AB8		   -44.0       # -51.9 
  A2-B                                0.0        # .0      
